SiteCode,Date,VariableCode,DataValue,LocalDateTime,UTCOffset,DateTimeUTC,QualityControlLevelCode,CensorCode,MethodCode,SourceCode
,1/4/1990,1,0,1/4/1990,1,1/4/1990,-9999,nc,2,1
wq1,,1,0,1/5/1990,1,1/5/1990,-9999,nc,2,1
wq1,1/6/1990,,0,1/6/1990,1,1/6/1990,-9999,nc,2,1
wq1,1/7/1990,1,,1/7/1990,1,1/7/1990,-9999,nc,2,1
wq1,1/8/1990,1,0,,1,1/8/1990,-9999,nc,2,1
wq1,1/9/1990,1,0,1/9/1990,,1/9/1990,-9999,nc,2,1
wq1,1/10/1990,1,6.7,1/10/1990,1,,-9999,nc,2,1
wq1,1/11/1990,1,0.2,1/11/1990,1,1/11/1990,,nc,2,1
wq1,1/12/1990,1,5.1,1/12/1990,1,1/12/1990,-9999,,2,1
wq1,1/13/1990,1,6.1,1/13/1990,1,1/13/1990,-9999,nc,,1
wq1,1/14/1990,1,7.1,1/14/1990,1,1/14/1990,-9999,nc,2,
