SiteCode,SiteName,Latitude,Longitude,County,SiteState,LatLongDatumSRSName,Elevation,SiteType
wq1,Fyrisån Flottsund,59.786938,17.659863,,,WGS84,36,Stream
wq2,Fyrisån Klastorp,59.886636,17.578593,,,WGS84,41,Stream
wq3,Sävjaån Kuggebro,59.831468,17.691587,,,WGS84,29,Stream
wq7,Sävjaån Lejsta,59.954735,17.900163,,,WGS84,42,Stream
wq8,Sävjaån Ingvasta,60.01157,17.848522,,,WGS84,50,Stream
wq117,Skellefte älv Slagnäs,65.674864,18.146218,,,WGS84,636,Stream
wq118,Indalsälven Hammarstrand,63.113898,16.35538,,,WGS84,524,Stream
wq119,Ö. Dalälven Gråda,60.605642,15.034523,,,WGS84,492,Stream
wq120,V. Dalälven Mockfjärd,60.482712,14.897036,,,WGS84,457,Stream
wq127,Kolbäcksån Strömsholm,59.525675,16.270192,,,WGS84,200,Stream
wq129,Sagån Målhammar,59.600104,16.890664,,,WGS84,56,Stream
wq131,Örsundaån Örsundsbro,59.736638,17.310296,,,WGS84,50,Stream
wq133,Botorpström Brunnsö,57.663568,16.495821,,,WGS84,108,Stream
wq134,Ljungbyån Ljungbyholm,56.631532,16.172673,,,WGS84,117,Stream
wq135,Mörrumsån Mörrum,56.189214,14.750275,,,WGS84,109,Stream
wq136,Ätran Skåpanäs,57.189433,12.968153,,,WGS84,205,Stream
wq138,Dalälven Älvkarleby,60.564211,17.4414,,,WGS84,394,Stream
wq139,Göta Älv Trollhättan,58.284114,12.280745,,,WGS84,201,Stream
wq140,Klarälven Edsforsen,60.065588,13.525956,,,WGS84,526,Stream
wq143,Råne älv Niemisel,66.021368,21.968194,,,WGS84,284,Stream
wq193,Renströmsbron,64.921017,20.071635,,,WGS84,522,Stream
wq221,Vindelälven Maltbrännan,64.576205,19.291138,,,WGS84,547,Stream
wq222,Öre älv Torrböle,63.702329,19.596002,,,WGS84,338,Stream
wq224,Ammerån Skyttmon,63.415656,15.565763,,,WGS84,433,Stream
wq225,Ljusnan Funäsdalen,62.554762,12.567468,,,WGS84,,Stream
wq226,Emån Emsfors,57.141279,16.452714,,,WGS84,186,Stream
wq227,Rönneån Klippan,56.121682,13.145276,,,WGS84,98,Stream
wq228,Viskan Åsbro,57.239376,12.309064,,,WGS84,143,Stream
wq233,Domneån Utl. Vättern,57.877615,14.11806,,,WGS84,220,Stream
