MethodDescription,MethodLink,MethodCode
No method specified,,0
"filtered, 0.45um, analyzed by ICP-AES",,3
Flow rate calculated by pressure transducer and HEC-RAS,,4
"Ba Total, ICP EPA method 200.7",,29
"Chloride Total, EPA Method 300.0",,30
"Method RSK-175 for Dissolved Gases (Ethane, Ethylene, and Methane) by a Standard Gas Chromatographic Technique",,31
"pH water,  EPA Method 150.1",,32
"Solids, TDS- EPA Method SM2540C",,33
"Sr Total, ICP EPA Method 200.7",,34
Bromide was measured on water samples collected from the PWSA Trearment Plant intake on a daily basis.,,35
Bromide ws measured on water samples collected from the PWSA Trearment Plant intake on a daily basis.,,45
Model 3001 LTC Levelogger_ Junior,,53
"Model 3001 LTC Levelogger_ Junior, relative to altitude of 495m",,54
"Model 3001 LTC Levelogger_ Junior, relative to altitude of 441m",,56
"ALLARM single endpoint sulfuric acid titration kit, with bromocresol green as indicator",,132
EM Science pH strips,,133
Field thermometer,,134
HACH field kit NI-14 (Cd reduction),,135
LaMotte Kit 5860 (Winkler titration),,136
ALLARM protocol,,137
EMD ColorpHast pH strips,,138
LaMotte PockeTester Tracer,,139
www.weather.com,,143
Dissolved Oxygen Percent Saturation Nomogram,,160
HACH Test kit Model NI-14 (Cd reduction),,161
HACH Test Kit Model PO19A,,162
LaMotte Kit 5860 (Winker titration),,163
"calculated from Fe, Mn, Al, and alkalinity values",,252
ECTestr (0-1900 _S) conductivity meter,,253
Hach 16900 digital titrator,,254
"Hach Kit, placing 20 mL of sample water in beaker, adding 2 drops of bromocresol green solution, and adding 0.04 N sulfuric acid",,255
"ICP Spectrometer analysis, .45 micron filter membrane",,256
"Marsh-McBirny FLO-MATE 2000 electromagnetic current meter, USGS discharge measurements standards",,257
USGS gaging station,,258
VWR Scientific SP20 pH meter,,259
MCAWW 300.0A,,1375
SM18 2320B,,1376
SW846 6010B,,1377
SW846 8020,,1378
SW846 8021,,1379
SW846 8022,,1380
SW846 8023,,1381
SW846 8024,,1382
SW846 8030,,1383
SW846 8031,,1384
SW846 8032,,1385
SW846 8033,,1386
SW846 8034,,1387
SW846 8035,,1388
SW846 8036,,1389
SW846 8037,,1390
SW846 8038,,1391
SW846 8040,,1392
SW846 8041,,1393
SW846 8042,,1394
SW846 8043,,1395
SW846 8044,,1396
SW846 8045,,1397
SW846 8047,,1398
SW846 8048,,1399
SW846 8051,,1400
SW846 8052,,1401
SW846 8054,,1402
SW846 8055,,1403
SW846 8057,,1404
SW846 8058,,1405
SW846 8059,,1406
SW846 8060,,1407
SW846 8064,,1408
SW846 8065,,1409
SW846 8066,,1410
SW846 8067,,1411
SW846 8068,,1412
SW846 8069,,1413
SW846 8070,,1414
SW846 8073,,1415
SW846 8074,,1416
SW846 8075,,1417
SW846 8077,,1418
SW846 8078,,1419
SW846 8079,,1420
SW846 8080,,1421
SW846 8082,,1422
SW846 8083,,1423
SW846 8084,,1424
SW846 8085,,1425
SW846 8086,,1426
SW846 8087,,1427
SW846 8088,,1428
SW846 8089,,1429
SW846 8090,,1430
SW846 8091,,1431
SW846 8092,,1432
SW846 8094,,1433
SW846 8095,,1434
SW846 8096,,1435
SW846 8097,,1436
SW846 8098,,1437
SW846 8099,,1438
SW846 8100,,1439
SW846 8101,,1440
SW846 8102,,1441
SW846 8105,,1442
SW846 8106,,1443
SW846 8107,,1444
SW846 8108,,1445
SW846 8260B,,1446
SW846 8270C,,1447
SW846 9040,,1448
SW846 9041,,1449
SW846 9043,,1450
SW846 9044,,1451
SW846 9045,,1452
SW846 9046,,1453
SW846 9047,,1454
SW846 9048,,1455
SW846 9049,,1456
SW846 9050,,1457
SW846 9051,,1458
SW846 9052,,1459
SW846 9053,,1460
SW846 9054,,1461
SW846 9055,,1462
SW846 9056,,1463
SW846 9057,,1464
SW846 9058,,1465
SW846 9059,,1466
