SiteCode,SiteName,Latitude,Longitude,LatLongDatumID,Elevation_m,VerticalDatum,LocalX,LocalY,LocalProjectionID,PosAccuracy_m,State,County,Comments,SiteType,LatLongDatumSRSName,LocalProjectionSRSName 
PSUGeosciencesG_01,Red Moshannon/Black Mosh confluenceG_01,41.04042,-78.058267,3,,,,,,,Pennsylvania,Clearfield,,,LLDSRSName,LPSRSName
PSUGeosciencesG_03,CHA Well,41.062591,-78.155879,3,,,,,,,Pennsylvania,Clearfield,,,LLDSRSName,LPSRSName
PSU_GeosciencesG_04,CAN Well,41.062591,-78.155879,3,,,,,,,Pennsylvania,Clearfield,,,LLDSRSName,LPSRSName
PSU_GeosciencesG_05,RAH Well,41.062591,-78.155879,3,,,,,,,Pennsylvania,Clearfield,,,LLDSRSName,LPSRSName
PSU_GeosciencesG_06,SOR Well,41.062591,-78.155879,3,,,,,,,Pennsylvania,Clearfield,,,LLDSRSName,LPSRSName
PSU_GeosciencesM_01,Moshannon Creek M_01,41.02123,-78.033,3,,,,,,,Pennsylvania,Centre,,,LLDSRSName,LPSRSName
PSU_GeosciencesM_02,Moshannon Creek M_02,41.0211,-78.032675,3,,,,,,,Pennsylvania,Centre,,,LLDSRSName,LPSRSName
PSU_GeosciencesM_03,Moshannon Creek M_03,41.02196,-78.03265,3,,,,,,,Pennsylvania,Centre,,,LLDSRSName,LPSRSName
PSU_GeosciencesM_04,Moshannon Creek M_04,41.02159,-78.032694,3,,,,,,,Pennsylvania,Centre,,,LLDSRSName,LPSRSName
PSU_GeosciencesM_05,Moshannon Creek M_05,41.02115,-78.033302,3,,,,,,,Pennsylvania,Centre,,,LLDSRSName,LPSRSName
PSU_GeosciencesT_1A,Moshannon Creek T_1A,41.03621,-78.056799,3,,,,,,,Pennsylvania,Centre,,,LLDSRSName,LPSRSName
PSU_GeosciencesT_2A,Moshannon Creek T_2A,41.03781,-78.057207,3,,,,,,,Pennsylvania,Centre,,,LLDSRSName,LPSRSName
PSU_GeosciencesT_3A,Moshannon Creek T_3A,41.03668,-78.058527,3,,,,,,,Pennsylvania,Centre,,,LLDSRSName,LPSRSName
PSU_GeosciencesT_4A,Moshannon Creek T_4A,41.03781,-78.056799,3,,,,,,,Pennsylvania,Centre,,,LLDSRSName,LPSRSName
PSU_GeosciencesT_5A,Moshannon Creek T_54A,41.03668,-78.058527,3,,,,,,,Pennsylvania,Centre,,,LLDSRSName,LPSRSName
U.Pitt_B_01,SFMS Bates Run,39.9613,-80.2571,3,,,,,,,Pennsylvania,Greene,,,LLDSRSName,LPSRSName
U.Pitt_F_01,SFMS Fonner Run,39.96101667,-80.25813333,3,,,,,,,Pennsylvania,Greene,,,LLDSRSName,LPSRSName
PSU_MCOR1G22098-01,LakeMokoma Area Well Water,41.422,-76.485,2,,,,,,,Pennsylvania,Sullivan,,,LLDSRSName,LPSRSName
PSU_MCOR1G22098-02,LakeMokoma Area Well Water,41.422,-76.485,2,,,,,,,Pennsylvania,Sullivan,,,LLDSRSName,LPSRSName
PSU_MCOR1G22098-03,LakeMokoma Area Well Water,41.422,-76.485,2,,,,,,,Pennsylvania,Sullivan,,,LLDSRSName,LPSRSName
PSU_MCOR1G22098-04,LakeMokoma Area Well Water,41.422,-76.485,2,,,,,,,Pennsylvania,Sullivan,,,LLDSRSName,LPSRSName
