Organization,SourceDescription,SourceLink,ContactName,Phone,Email,Address,City,State,ZipCode,Citation,SourceCode,TopicCategory,Title,Abstract,ProfileVersion,MetadataLink
Penn State University,Dept of Geosciences Project,,Susan Brantley,814-865-1619,sxb7@psu.edu,2217 EES Bldg.,University Park,PA,16802,unpubl.,1,TopCat,Ttl,Abst,ProVer,MtdtLink
University of Pittsburgh,Civil and Enviironmental Department of the Swanson School of Engineering thougth its group Earth Processes and Environmental Flows,No Link,Cesar A. Simon,412-224-0555,cas214@pitt.edu,"971 Benedum Hall, 3700 O'Hara Street",Pittsburgh,PA,15260,No cite,2,TopCat,Ttl,Abst,ProVer,MtdtLink
Penn State University Marcellus Center for Outreach and Research (PSU MCOR),Research and Outreach Center at Penn State Univ.,http://marcellus.psu.edu/,Dave Yoxtheimer,814-867-4324,day122@psu.edu,320 EES Building,University Park,PA,16802,unpubl.,3,TopCat,Ttl,Abst,ProVer,MtdtLink
Pittsburgh Water and Sewer Authority,The Authority is responsible for producing and supplying the water for City of Pittsburgh residents and to maintain and operate the water infrastructure; and for operating and maintaining the entire City of Pittsburgh sewer system,,Leonard W. Casson,(412)624-9868,casson@engr.pitt.edu,742C Benedum Hall,Pittsburgh,Pennsylvania?,15261,"States, S., G. Cyprich, M. Stoner, F. Wydra, L. Casson, J. Monrell (2011) Bromide in the Allegheny river and THMS in Pittsburgh drinking water: A link with Marcellus Shale drilling.",4,TopCat,Ttl,Abst,ProVer,MtdtLink
Youghiogheny Riverkeeper/Mountain Watershed Association,"The Mountain Watershed Association is concerned with the conservation, restoration and protection of the Indian Creek Watershed in Westmoreland and Fayette Counties, Pennsylvania. In 2003 we partnered with the international Waterkeeper Alliance to create the Youghiogheny Riverkeeper, a program of MWA, and we've since expanded our vision into the larger Youghiogheny River watershed.",http://www.mtwatershed.com/index.html,Krissy Kasserman,727-455-4200, yrk@mtwatershed.com,"1414-B ICV Road, PO Box 408","Melcroft,",PA,15462,unpubl.,5,TopCat,Ttl,Abst,ProVer,MtdtLink
Shermans Creek Conservation Assoc,Shermans Creek Conservation Association w/ ALLARM,http://www.shermanscreek.org/,Dan Farber,717-582-3376,shermanscreek@embarqmail.com,385 Dark Hollow Rd.,Shermansdale,PA,17090,"Wilderman, C.C. (2004) Shermans Creek: Portrait of a Watershed, Technical Status Report",6,TopCat,Ttl,Abst,ProVer,MtdtLink
Conodoguinet Creek Watershed Association,"CCWA is a non-profit [501 C(3)], environmentally concerned citizens group created to take appropriate action on matters that affect the welfare of the Conodoguinet Creek watershed. ",www.conocreek.org,Gill Freeman,717-697-2513,gil491@verizon.net,49 Sample Bridge Rd. ,Mechanicsburg,PA,17050,unpubl.,7,TopCat,Ttl,Abst,ProVer,MtdtLink
God's Country Trout Unlimited,"Trout Unlimited's mission is to conserve, protect and restore North America's coldwater fisheries and their watersheds.",www.tu.org,Bob Volkmar,814-544-7174, rdvolkmar@gmail.com,443 W. Brance Fishing Creek Road,Roulette,PA,16746,unpubl.,8,TopCat,Ttl,Abst,ProVer,MtdtLink
The Pennsylvania State University,Department of Geosciences,www.geosc.psu.edu,Arthur W. Rose,814-865-7261,rose@ems.psu.edu,409 Deike Building,University Park,PA,16802,"Fang, A. """"Spatial Analysis of Geochemical Parameter and Loading of Acidity from Moshannon Creek and Clearfied Creek into the West Branch of the Susquehanna River"""". Senior Thesis, Pennsylvania State University, 2008.",9,TopCat,Ttl,Abst,ProVer,MtdtLink
Marcellus Shale Coalition ,Marcellus Shale Coalition (MSC) is an organization committed to the responsible development of natural gas from the Marcellus Shale geological formation and the enhancement of the region?s economy that can be realized by this clean-burning energy source,http://marcelluscoalition.org/,Thomas Hayes,847-768-0500,environscienceandtech@gastechnology.org,"Gas Technology Institute, 1700 S. Mount Prospect Road",Des Plaines,IL,60018,"Hayes, T., 2009. Sampling and analysis of water streams associated with the development of Marcellus shale gas. Report by Gas Technology Institute, Des Plaines, IL, for the Marcellus Shale Coalition, 210 pp.",10,TopCat,Ttl,Abst,ProVer,MtdtLink
