VariableCode,VariableName,Speciation,VariableUnitsID,SampleMedium,ValueType,IsRegular,TimeSupport,TimeUnitsID,DataType,GeneralCategory,NoDataValue,VariableUnitsName,TimeUnitsName
DAl,"Aluminum, dissolved",Not Applicable,337,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DAl_gw,"Aluminum, dissolved",Not Applicable,337,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DBa,"Barium, dissolved",Not Applicable,337,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DBa_gw,"Barium, dissolved",Not Applicable,337,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DBr,"Bromide, dissolved",Not Applicable,337,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DBr_gw,"Bromide, dissolved",Not Applicable,337,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DCa,"Calcium, dissolved",Not Applicable,337,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DCa_gw,"Calcium, dissolved",Not Applicable,337,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DCl,"Chloride, dissolved",Not Applicable,337,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DCl_gw,"Chloride, dissolved",Not Applicable,337,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DCo,"Cobalt, dissolved",Not Applicable,337,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DCo_gw,"Cobalt, dissolved",Not Applicable,337,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DCr,"Chromium, dissolved",Not Applicable,337,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DCr_gw,"Chromium, dissolved",Not Applicable,337,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DCu,"Copper, dissolved",Not Applicable,337,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DCu_gw,"Copper, dissolved",Not Applicable,337,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DF,"Fluoride, dissolved",Not Applicable,337,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DF_gw,"Fluoride, dissolved",Not Applicable,337,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DFe,"Iron, dissolved",Not Applicable,337,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DFe_gw,"Iron, dissolved",Not Applicable,337,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DK,"Potassium, dissolved",Not Applicable,337,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DK_gw,"Potassium, dissolved",Not Applicable,337,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DMg,"Magnesium, dissolved",Not Applicable,337,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DMg_gw,"Magnesium, dissolved",Not Applicable,337,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DMn,"Manganese, dissolved",Not Applicable,337,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DMn_gw,"Manganese, dissolved",Not Applicable,337,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DNa,"Sodium, dissolved",Not Applicable,337,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DNa_gw,"Sodium, dissolved",Not Applicable,337,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DNi,"Nickel, dissolved",Not Applicable,337,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DNi_gw,"Nickel, dissolved",Not Applicable,337,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DNO3,"Nitrogen, dissolved nitrate (NO3)",NO3,337,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DNO3_gw,"Nitrogen, dissolved nitrate (NO3)",NO3,337,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DP,"Phosphorus, dissolved",P,337,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DP_gw,"Phosphorus, dissolved",P,337,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DSi,"Silicon, dissolved",Si,337,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DSi_gw,"Silicon, dissolved",Si,337,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DSO4,"Sulfate, dissolved",SO4,337,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DSO4_gw,"Sulfate, dissolved",SO4,337,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DSr,"Strontium, dissolved",Not Applicable,337,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DSr_gw,"Strontium, dissolved",Not Applicable,337,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DZn,"Zinc, dissolved",Not Applicable,337,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DZn_gw,"Zinc, dissolved",Not Applicable,337,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DZr,"Zirconium, dissolved",Not Applicable,337,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
