"site","state","reservoir","flag","notes","clean_manual","start","end","area_km2","reservoir_impact_p"
66171500,"MT",0,0,"ok, DMC outlier, DMC",NA,1999-11-10,2013-12-31,1370.44010860432,0
26015000,"MT",0,0,"gaps, DMC",NA,1984-04-23,2005-03-20,10950.1449998777,0
66240000,"MT",1,NA,"downstream of reservoir (active since 1987)",NA,1972-07-23,1979-08-19,NA,NA
17120000,"MT",0,0,"small gaps, DMC",NA,1973-09-14,2007-12-31,37303.6659381123,0
66015000,"MT",0,0,"small gaps, DMC",NA,1971-05-11,2007-12-31,12441.3489384569,0
66470000,"MT",0,0,"gap at 1990, increasing, potentially inconsistent before 1980, DMC",NA,1968-10-18,2007-12-31,24509.723019642,0
66255000,"MT",0,0,"gaps, higher min values after 2000, (far) downstream from a reservoir, DMC",NA,1965-12-27,2013-12-31,19848.9772167432,0.0389732106464611
66076000,"MT",0,0,"increasing, DMC",NA,1966-01-13,1988-10-31,8936.52632400096,0
18423000,"MT",NA,1,"weird, small date range, < 10 years",NA,1997-09-23,2008-11-30,NA,NA
17092950,"MT",0,0,"small date range, gaps, decreasing, with gaps < 5 years",NA,1995-02-15,2003-07-31,6629.52456723455,0
18422000,"MT",0,0,"small date range, gap at 2009, < 5 years",NA,2004-10-29,2009-09-30,11549.7601927707,0
26040000,"MT",0,0,"gaps, decreasing, DMC",NA,1976-04-14,2007-12-31,5327.26347690651,0
66650000,"MT",0,0,"gaps at 1990 and throughout, potentially inconsistent before 1975, (far) downstream of reservoir, DMC",NA,1969-01-18,2007-12-31,29781.2715685234,0
17280000,"MT",0,0,"gaps, cut/clean",1,1975-11-17,2010-04-16,34865.1412395914,0
17095000,"MT",0,0,"gaps, DMC",NA,1984-09-01,2013-02-28,24908.8310355157,0
66200000,"MT",1,NA,"in a reservoir (active since 1987)",NA,1972-07-26,1999-09-30,NA,NA
18409000,"MT",0,0,"gaps",NA,1994-01-01,2009-02-28,523.353692251916,0
66050000,"MT",0,0,"large date range, gaps, DMC outlier, DMC",NA,1971-07-24,2007-12-31,5270.74051531576,0
66465000,"MT",0,0,"small date range, increasing, < 10 years, DMC",NA,1971-09-04,1981-03-31,24083.0891895639,0
